,Approx Latitude,Approx Longitude,City,Country Code,Exact Latitude,Exact Longitude,Exact Coor,count of exact coor
905,59.4,-162.54,pavda,ru,59.250886,59.508019,"(59.250886, 59.508019)",4
906,8.31,33.68,lafia,ng,8.483333,8.516667,"(8.483333, 8.516667)",7
907,56.01,-149.74,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
908,-57.08,-66.52,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
909,9.64,-117.33,bauchi,ng,10.313441,9.843273,"(10.313441, 9.843273)",7
910,36.32,95.26,belen,tr,36.489114,36.223314,"(36.489114, 36.223314)",3
911,-39.2,-162.79,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
912,-41.73,-104.98,rio grande,br,-32.033333,-52.083333,"(-32.033333, -52.083333)",4
913,86.17,68.89,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
914,-36.61,38.38,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
915,-31.35,40.96,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
916,-82.31,115.04,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
917,77.07,-178.9,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
918,-84.7,107.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
919,-75.77,-60.33,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
920,-79.59,11.24,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
921,37.59,69.95,gaziantep,tr,37.059444,37.3825,"(37.059444, 37.3825)",6
922,72.69,-45.66,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
923,-44.83,67.89,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
924,69.94,-67.96,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
925,-83.6,-177.89,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
926,-4.36,67.7,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
927,35.3,152.56,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
928,-29.21,148.03,sao joao da barra,br,-21.633333,-41.05,"(-21.633333, -41.05)",26
929,71.47,-81.88,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
930,-69.69,-20.27,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
931,-19.29,136.61,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
932,58.31,-8.51,gornozavodsk,ru,58.375833,58.321111,"(58.375833, 58.321111)",4
933,38.13,174.47,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
934,-41.24,148.34,rio grande,br,-32.033333,-52.083333,"(-32.033333, -52.083333)",4
935,47.95,168.53,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
936,37.1,-145.25,gaziantep,tr,37.059444,37.3825,"(37.059444, 37.3825)",6
937,-83.4,-176.65,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
938,78.85,-49.89,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
939,67.93,71.89,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
940,9.51,-83.24,jos,ng,9.916667,8.9,"(9.916667, 8.9)",6
941,-19.11,-80.92,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
942,-50.16,-123.48,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
943,-56.54,-37.43,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
944,-81.37,30.03,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
945,-20.45,-102.59,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
946,22.62,-178.97,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
947,-60.58,48.93,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
948,-12.98,-73.8,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
949,42.07,48.12,abasha,ge,42.1941667,42.2241667,"(42.1941667, 42.2241667)",4
950,-3.04,-85.84,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
951,-50.75,174.97,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
952,18.69,65.56,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
953,-76.12,2.06,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
954,12.58,105.82,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
955,-70.94,-32.9,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
956,61.12,-123.43,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
957,3.03,69.66,cotonou,bj,6.35,2.4333333,"(6.35, 2.4333333)",2
958,65.02,177,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
959,85.25,60.83,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
960,87.96,-27.36,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
961,59.75,87.87,karpinsk,ru,59.7654,60.0085,"(59.7654, 60.0085)",4
962,-63,-92.53,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
963,-53.64,7.92,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
964,-81.97,131.49,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
965,-51.65,-13.72,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
966,-77.78,160.66,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
967,74.72,-175.05,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
968,-82.56,-52.45,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
969,-35.38,-34.91,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
970,16.39,75.34,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
971,63.96,65.88,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
972,50.24,-25.07,ozinki,ru,51.1786,49.6769,"(51.1786, 49.6769)",6
973,-19.98,79.76,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
974,48.16,44.31,tambovka,ru,47.315283,47.37773,"(47.315283, 47.37773)",21
975,42.78,-103.39,lentekhi,ge,42.7855556,42.7261111,"(42.7855556, 42.7261111)",5
976,14.01,100.48,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
977,1.98,46.45,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
978,22.84,-6.45,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
979,83.58,3.45,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
980,-61.37,142.88,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
981,67.1,102.3,salekhard,ru,66.53,66.601944,"(66.53, 66.601944)",7
982,-42.52,-73.52,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
983,-47.29,6.67,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
984,-88.08,-50.68,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
985,39.56,-60.94,erzincan,tr,39.752222,39.492778,"(39.752222, 39.492778)",2
986,-13.12,66.68,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
987,-21.29,-148.2,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
988,-5.38,53.28,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
989,-43.68,-83.11,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
990,61.05,-51.87,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
991,-20.3,-173.48,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
992,43.41,-46.5,belaya rechka,ru,43.438056,43.535,"(43.438056, 43.535)",4
993,-65.81,90.21,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
994,-74.4,-28.89,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
995,72.29,-175.66,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
996,-0.21,159.1,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
997,-18.22,39.09,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
998,0.09,17.52,takoradi,gh,4.8833333,-1.75,"(4.8833333, -1.75)",20
999,88.2,105.62,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1000,39.23,160.05,tunceli,tr,39.108288,39.547112,"(39.108288, 39.547112)",6
1001,1.66,-37.58,anloga,gh,5.8,0.9,"(5.8, 0.9)",16
1002,-47.63,-26.84,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1003,85.68,-114.39,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1004,58.02,-148.72,lysva,ru,58.108611,57.805278,"(58.108611, 57.805278)",5
1005,73.38,-7.43,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1006,87.12,-29.1,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1007,31.94,-64.79,damietta,eg,31.4194444,31.815,"(31.4194444, 31.815)",9
1008,89.48,-143.39,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1009,12.59,-3.66,diffa,ne,13.3155556,12.6088889,"(13.3155556, 12.6088889)",19
1010,-81.19,-125.97,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1011,66.19,91.43,labytnangi,ru,66.657222,66.418333,"(66.657222, 66.418333)",6
1012,-53.26,169.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1013,57.84,-91.48,lysva,ru,58.108611,57.805278,"(58.108611, 57.805278)",5
1014,-59.89,-87.25,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1015,89.16,37.07,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1016,-45.98,123.88,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1017,38.17,-122.9,malatya,tr,38.350183,38.316669,"(38.350183, 38.316669)",12
1018,-42.14,-27.59,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1019,56.88,-176.17,uinskoye,ru,56.881741,56.581352,"(56.881741, 56.581352)",5
1020,-11.54,92.39,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1021,34.35,-94.93,paralimni,cy,35.0375,33.9833333,"(35.0375, 33.9833333)",8
1022,-88.57,127.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1023,-62.73,-110.22,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1024,41.68,-179.26,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
1025,86.64,45,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1026,36.09,24.59,samandag,tr,36.084187,35.977139,"(36.084187, 35.977139)",6
1027,37.36,86.92,gaziantep,tr,37.059444,37.3825,"(37.059444, 37.3825)",6
1028,-79.61,175.31,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1029,30.06,-161.8,madinat sittah uktubar,eg,29.8166667,31.05,"(29.8166667, 31.05)",1
1030,5.33,-61.67,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1031,-51.19,108.41,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1032,78.05,-59.22,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1033,69.41,172.17,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1034,67.58,172.11,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1035,78.56,-90.57,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1036,60.41,-119.6,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
1037,69.23,-117.51,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1038,-30.43,163.95,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1039,-45.93,-137.57,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1040,67.07,-177.55,salekhard,ru,66.53,66.601944,"(66.53, 66.601944)",7
1041,-70.83,-23.61,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1042,-34.73,-87.08,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1043,39.05,176.71,tunceli,tr,39.108288,39.547112,"(39.108288, 39.547112)",6
1044,-35.97,17.09,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1045,-6.31,172.01,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1046,-20.82,-100.79,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1047,15.86,2.02,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1048,15.35,-152.44,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1049,64.28,-92.93,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
1050,68.7,-130.41,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1051,1.17,41.93,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
1052,-2.38,-61.2,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1053,-60.02,-83.29,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1054,-64.64,-53.2,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1055,35.44,73.91,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
1056,23.8,-100.46,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1057,-34.74,112.71,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1058,73.11,116.35,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1059,-40.69,111.34,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1060,24.83,97.96,jalu,ly,29.0333333,21.55,"(29.0333333, 21.55)",40
1061,-60.29,-177.84,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1062,-24.85,9.8,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1063,-13.27,74.68,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1064,75.63,-150.84,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1065,-71.57,4.44,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1066,-67.96,49.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1067,-47.81,167.78,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1068,78.4,-77.43,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1069,7.84,42.4,ankpa,ng,7.370575,7.6253,"(7.370575, 7.6253)",9
1070,15.29,134.8,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1071,-57.08,164.48,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1072,-37,29.38,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1073,33.63,-155.55,lemesos,cy,34.675,33.0333333,"(34.675, 33.0333333)",10
1074,-38.34,-126.27,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1075,45.74,-99.18,komsomolskiy,ru,45.330002,46.042798,"(45.330002, 46.042798)",7
1076,86.09,55.45,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1077,-59.06,-28.11,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1078,3.27,156.38,lagos,ng,6.453056,3.395833,"(6.453056, 3.395833)",6
1079,-64.11,114.98,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1080,10.34,-16.25,bauchi,ng,10.313441,9.843273,"(10.313441, 9.843273)",7
1081,-33.5,-116.53,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1082,62.17,109.55,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1083,56.03,125.21,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
1084,74.5,-92.35,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1085,60.65,31.9,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
1086,-16.54,-9.54,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1087,-78.02,-125.63,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1088,62.36,-174.15,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1089,-75.49,6.64,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1090,0.84,-89.64,mumford,gh,5.2666667,-0.75,"(5.2666667, -0.75)",10
1091,-70.99,84.11,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1092,18.2,-133.97,faya,td,17.9166667,19.1166667,"(17.9166667, 19.1166667)",61
1093,-77.29,-43.4,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1094,64.12,45.01,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
1095,35.22,124.88,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
1096,77.41,-175.53,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1097,-49.24,-79.9,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1098,65.44,-15.66,muzhi,ru,65.366667,64.666667,"(65.366667, 64.666667)",12
1099,-44.87,129.56,rocha,uy,-34.4833333,-54.3333333,"(-34.4833333, -54.3333333)",10
1100,-85.93,172.57,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1101,-8.46,88.59,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1102,-1.88,-178.9,axim,gh,4.8683333,-2.2413889,"(4.8683333, -2.2413889)",20
1103,-47.63,128.17,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1104,-46.36,-114.19,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1105,45.07,145.33,zaterechnyy,ru,44.793056,45.209722,"(44.793056, 45.209722)",4
1106,-49.34,52.02,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1107,-23.14,95.06,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1108,-17.69,-82.12,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1109,-11.74,-4.83,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1110,57.06,25.51,orda,ru,57.195086,56.909078,"(57.195086, 56.909078)",3
1111,-14.01,-1.62,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1112,-63.65,-52.75,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1113,45.39,-131.2,zaterechnyy,ru,44.793056,45.209722,"(44.793056, 45.209722)",4
1114,64.04,50.53,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
1115,-70.52,-172.74,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1116,4.66,-118.03,warri,ng,5.516667,5.75,"(5.516667, 5.75)",28
1117,35.31,14.28,jablah,sy,35.35,35.9166667,"(35.35, 35.9166667)",11
1118,-63.37,-46.38,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1119,-8.75,-50.36,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1120,-77.27,-39.92,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1121,-21.89,21.26,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1122,62.7,-28.55,agirish,ru,61.924722,63.023056,"(61.924722, 63.023056)",22
1123,-89.82,-75.77,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1124,-79.96,-76.55,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1125,-19.29,-178.72,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1126,-34.45,172.03,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1127,58.74,152.35,sarany,ru,58.533333,58.766667,"(58.533333, 58.766667)",5
1128,42.97,137.88,mestia,ge,43.0455556,42.7297222,"(43.0455556, 42.7297222)",4
1129,84.67,-130.34,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1130,44.65,-8.38,pravokumskoye,ru,44.769444,44.647222,"(44.769444, 44.647222)",4
1131,-56.24,-45.55,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1132,-70.36,-41.54,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1133,-77.89,151.89,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1134,-4.9,148.45,tabou,ci,4.42295,-7.3528,"(4.42295, -7.3528)",15
1135,-8.21,-24.78,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1136,-14.25,49.8,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1137,-61.2,-54.51,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1138,-9.61,-101.8,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1139,-25.02,172.08,vila velha,br,-20.333333,-40.283333,"(-20.333333, -40.283333)",27
1140,82.76,51.52,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1141,-46.65,27.88,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1142,-20,-14.93,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1143,-74.66,-161.98,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1144,36.58,169.41,belen,tr,36.489114,36.223314,"(36.489114, 36.223314)",3
1145,60.48,122.82,ivdel,ru,60.691111,60.420556,"(60.691111, 60.420556)",10
1146,-37.2,171.24,laguna,br,-28.483333,-48.783333,"(-28.483333, -48.783333)",22
1147,78.55,-83.42,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1148,82.54,7.48,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1149,6.22,-137.73,agbor,ng,6.251827,6.193374,"(6.251827, 6.193374)",7
1150,85.87,140.97,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1151,-39.86,-78.59,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1152,57.22,101.43,ust-kishert,ru,57.3654,57.2495,"(57.3654, 57.2495)",7
1153,81.17,142.3,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1154,-79.23,27.88,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1155,85.54,-28.25,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1156,11.8,-37.69,damaturu,ng,11.747,11.9608,"(11.747, 11.9608)",13
1157,-32.42,-119.19,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1158,30.55,39.45,tala,eg,30.6819444,30.9475,"(30.6819444, 30.9475)",7
1159,-23.86,-95.49,caravelas,br,-17.75,-39.25,"(-17.75, -39.25)",20
1160,-39.35,7.82,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1161,50.74,-3.98,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1162,-8.9,-129.2,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1163,72.65,91.23,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1164,-8.15,-83.71,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1165,46.84,-167.15,yenotayevka,ru,47.245594,47.02814,"(47.245594, 47.02814)",9
1166,78.54,122.28,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1167,-6.26,-131.94,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1168,85.67,149.14,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1169,-44,-96.49,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1170,-56.96,160.69,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1171,-83.73,91.76,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1172,87.35,-155.39,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1173,63.79,-44.66,igrim,ru,63.1906,64.4162,"(63.1906, 64.4162)",15
1174,39,-124.79,tunceli,tr,39.108288,39.547112,"(39.108288, 39.547112)",6
1175,26.23,115.74,abnub,eg,27.2666667,31.1502778,"(27.2666667, 31.1502778)",5
1176,10.44,103.97,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
1177,68.03,66.81,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1178,61.71,161.22,pelym,ru,61.010833,61.997778,"(61.010833, 61.997778)",10
1179,89.04,46.29,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1180,-21.57,-26.98,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1181,14.8,132.14,mao,td,14.1194444,15.3133333,"(14.1194444, 15.3133333)",31
1182,-35.4,-147.3,arraial do cabo,br,-22.966667,-42.016667,"(-22.966667, -42.016667)",66
1183,-51.42,111.77,mar del plata,ar,-38.002278,-57.557539,"(-38.002278, -57.557539)",54
1184,10.86,-45.4,duku,ng,10.823056,10.771667,"(10.823056, 10.771667)",13
1185,41.48,-41.6,makhinjauri,ge,41.6794444,41.6983333,"(41.6794444, 41.6983333)",11
1186,-57.86,-108.8,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1187,-69.5,-178.19,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1188,74.41,-49.12,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1189,51.61,-57.93,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1190,-57.22,93.76,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1191,50.86,178.58,zachagansk,kz,51.184167,51.335278,"(51.184167, 51.335278)",15
1192,-18.2,-134.08,georgetown,sh,-7.9333333,-14.4166667,"(-7.9333333, -14.4166667)",190
1193,78.31,-117.16,dikson,ru,73.506944,80.546389,"(73.506944, 80.546389)",169
1194,61.17,-128.47,ous,ru,60.905833,61.518611,"(60.905833, 61.518611)",8
1195,68.45,77.89,aksarka,ru,66.560556,67.7975,"(66.560556, 67.7975)",27
1196,-43.83,-155.18,chuy,uy,-33.6833333,-53.45,"(-33.6833333, -53.45)",35
1197,-68.56,48.2,ushuaia,ar,-54.8,-68.3,"(-54.8, -68.3)",399
1198,-40.59,172.44,cidreira,br,-30.183333,-50.2,"(-30.183333, -50.2)",29
1199,70.31,137.71,yar-sale,ru,66.833333,70.833333,"(66.833333, 70.833333)",60
1200,57.19,-121.46,ust-kishert,ru,57.3654,57.2495,"(57.3654, 57.2495)",7
1201,56.13,-158.2,starobaltachevo,ru,56.001317,55.921311,"(56.001317, 55.921311)",10
